Sample: {"A": 6177.79, "B": 7327.4, "C": 12907.01, "D": 6445.87, "E": 5604.92, "F": 6173.92, "G": 550.94, "H": 545.33, "R": 4921.1, "I": 403.41, "S": 1797.75, "J": 151.21, "T": 438.09, "U": 346.54, "V": 1076.98, "W": 2720.41, "K": 1177.63, "L": 456.96} - Prediction: 16.500%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 27.35, "B": 22.97, "C": 1.96, "D": 12.26, "E": 1.52, "F": 45.8, "G": 5.22, "H": 5.83, "R": 45.43, "I": 6.78, "S": 17.76, "J": 4.41, "T": 13.23, "U": 14.29, "V": 4.43, "W": 27.27, "K": 2.61, "L": 10.85} - Prediction: 0.000%
Sample: {"A": 417.74, "B": 186.78, "C": 526.72, "D": 173.38, "E": 312.95, "F": 303.45, "G": 127.68, "H": 145.83, "R": 1310.86, "I": 175.7, "S": 534.97, "J": 60.21, "T": 112.84, "U": 84.9, "V": 283.29, "W": 406.73, "K": 89.09, "L": 53.41} - Prediction: 68.000%
Sample: {"A": 2397.87, "B": 809.06, "C": 2088.26, "D": 624.35, "E": 1065.39, "F": 1223.11, "G": 183.89, "H": 210.77, "R": 4085.48, "I": 268.97, "S": 1336.39, "J": 94.26, "T": 344.75, "U": 259.75, "V": 922.45, "W": 1740.55, "K": 216.74, "L": 134.36} - Prediction: 24.000%
Sample: {"A": 312.48, "B": 151.82, "C": 861.2, "D": 199.65, "E": 471.32, "F": 274.82, "G": 94.75, "H": 108.88, "R": 549.61, "I": 253.71, "S": 780.52, "J": 38.78, "T": 61.48, "U": 39.51, "V": 495.75, "W": 134.06, "K": 171.41, "L": 50.07} - Prediction: 27.500%
Sample: {"A": 379.61, "B": 190.78, "C": 508.09, "D": 197.03, "E": 321.28, "F": 329.22, "G": 148.15, "H": 163.71, "R": 1042.7, "I": 195.71, "S": 459.74, "J": 56.43, "T": 81.71, "U": 66.41, "V": 226.63, "W": 416.96, "K": 68.77, "L": 54.25} - Prediction: 53.500%
Sample: {"A": 518.86, "B": 246.71, "C": 706.22, "D": 265.33, "E": 461.47, "F": 433.71, "G": 192.72, "H": 206.49, "R": 1301.99, "I": 255.74, "S": 573.63, "J": 74.09, "T": 103.5, "U": 79.02, "V": 284.17, "W": 415.82, "K": 98.99, "L": 68.43} - Prediction: 70.000%
Sample: {"A": 1490.28, "B": 638.26, "C": 1729.26, "D": 609.46, "E": 1007.04, "F": 1089.28, "G": 264.59, "H": 299.04, "R": 2264.91, "I": 362.59, "S": 724.09, "J": 114.44, "T": 175.88, "U": 128.62, "V": 424.04, "W": 711.22, "K": 184.44, "L": 124.35} - Prediction: 15.500%
Sample: {"A": 1567.36, "B": 667.23, "C": 1799.89, "D": 640.11, "E": 1059.33, "F": 1154.41, "G": 266.2, "H": 302.93, "R": 2442.2, "I": 371.74, "S": 766.93, "J": 118.54, "T": 189.11, "U": 138.7, "V": 452.37, "W": 766.89, "K": 195.9, "L": 131.86} - Prediction: 17.000%
Sample: {"A": 1912.99, "B": 777.1, "C": 2000.96, "D": 732.93, "E": 1161.62, "F": 1341.92, "G": 259.37, "H": 298.26, "R": 2856.63, "I": 382.26, "S": 854.7, "J": 123.58, "T": 225.68, "U": 162.24, "V": 509.03, "W": 915.72, "K": 216.22, "L": 150.22} - Prediction: 15.000%
Sample: {"A": 2131.81, "B": 817.05, "C": 2255.01, "D": 765.33, "E": 1316.96, "F": 1419.21, "G": 242.11, "H": 284.65, "R": 3387.4, "I": 382.94, "S": 1046.96, "J": 124.21, "T": 270.82, "U": 192.5, "V": 628.54, "W": 1092.96, "K": 254.77, "L": 162.74} - Prediction: 14.500%
Sample: {"A": 1384.18, "B": 574.33, "C": 1929.36, "D": 536.78, "E": 1122.98, "F": 991.95, "G": 177.87, "H": 202.99, "R": 2251.62, "I": 330.7, "S": 941.43, "J": 91.74, "T": 196.11, "U": 144.59, "V": 552.41, "W": 795.29, "K": 210.49, "L": 111.83} - Prediction: 44.000%
Sample: {"A": 759.23, "B": 345.6, "C": 932.8, "D": 331.88, "E": 530.42, "F": 606.19, "G": 142.13, "H": 157.49, "R": 1232.18, "I": 199.78, "S": 487.95, "J": 65.57, "T": 107.39, "U": 84.06, "V": 253.19, "W": 456.72, "K": 96.39, "L": 71.77} - Prediction: 45.500%
Sample: {"A": 1323.68, "B": 566.34, "C": 1387.92, "D": 544.67, "E": 823.67, "F": 1010.55, "G": 176.66, "H": 193.66, "R": 1765.17, "I": 234.38, "S": 596.62, "J": 83.54, "T": 152.53, "U": 117.69, "V": 350.57, "W": 683.95, "K": 132.86, "L": 100.15} - Prediction: 36.000%
Sample: {"A": 1391.64, "B": 592.31, "C": 1625.29, "D": 582.32, "E": 987.34, "F": 1040.61, "G": 185.49, "H": 200.66, "R": 1767.39, "I": 248.96, "S": 650.95, "J": 85.43, "T": 154.87, "U": 120.21, "V": 398.37, "W": 719.17, "K": 153.7, "L": 103.49} - Prediction: 28.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 66.31, "B": 31.96, "C": 25.5, "D": 17.51, "E": 21.97, "F": 37.93, "G": 22.08, "H": 17.11, "R": 45.43, "I": 13.57, "S": 30.3, "J": 5.04, "T": 9.34, "U": 10.09, "V": 9.74, "W": 18.18, "K": 5.73, "L": 10.85} - Prediction: 0.000%
Sample: {"A": 125.16, "B": 96.89, "C": 21.58, "D": 77.93, "E": 23.49, "F": 214.71, "G": 37.34, "H": 34.22, "R": 130.75, "I": 8.14, "S": 67.92, "J": 10.72, "T": 16.34, "U": 15.97, "V": 44.26, "W": 39.76, "K": 4.17, "L": 14.19} - Prediction: 0.000%
Sample: {"A": 1448.0, "B": 331.61, "C": 541.44, "D": 256.57, "E": 426.61, "F": 858.11, "G": 47.78, "H": 49.39, "R": 145.16, "I": 32.22, "S": 65.83, "J": 11.03, "T": 17.9, "U": 21.02, "V": 44.26, "W": 102.25, "K": 33.87, "L": 20.86} - Prediction: 3.500%
Sample: {"A": 1223.39, "B": 191.78, "C": 216.77, "D": 51.66, "E": 77.29, "F": 171.77, "G": 73.07, "H": 46.28, "R": 129.65, "I": 21.37, "S": 44.93, "J": 13.56, "T": 17.9, "U": 27.74, "V": 48.69, "W": 69.3, "K": 14.59, "L": 19.19} - Prediction: 2.500%
Sample: {"A": 656.45, "B": 249.71, "C": 414.91, "D": 167.25, "E": 298.55, "F": 148.86, "G": 822.68, "H": 385.37, "R": 254.86, "I": 59.02, "S": 150.46, "J": 124.53, "T": 25.68, "U": 27.74, "V": 42.49, "W": 78.39, "K": 21.36, "L": 23.37} - Prediction: 23.500%
Sample: {"A": 3152.95, "B": 825.04, "C": 1061.3, "D": 893.18, "E": 991.89, "F": 1129.36, "G": 45.77, "H": 40.05, "R": 170.64, "I": 35.61, "S": 63.74, "J": 10.72, "T": 20.23, "U": 17.65, "V": 61.97, "W": 118.16, "K": 20.84, "L": 23.37} - Prediction: 12.500%
Sample: {"A": 3336.96, "B": 818.05, "C": 1308.47, "D": 618.22, "E": 1163.89, "F": 1447.12, "G": 70.26, "H": 64.55, "R": 231.59, "I": 34.26, "S": 82.54, "J": 15.76, "T": 38.91, "U": 31.94, "V": 65.51, "W": 171.56, "K": 24.49, "L": 23.37} - Prediction: 23.000%
Sample: {"A": 1234.99, "B": 229.73, "C": 239.33, "D": 50.79, "E": 56.83, "F": 367.86, "G": 41.76, "H": 29.55, "R": 104.16, "I": 28.49, "S": 62.69, "J": 11.03, "T": 11.67, "U": 15.97, "V": 49.58, "W": 76.12, "K": 20.84, "L": 14.19} - Prediction: 1.000%
Sample: {"A": 1242.45, "B": 236.73, "C": 298.18, "D": 83.19, "E": 200.8, "F": 264.81, "G": 24.49, "H": 22.55, "R": 74.24, "I": 16.62, "S": 36.57, "J": 6.94, "T": 10.9, "U": 11.77, "V": 23.9, "W": 38.63, "K": 7.82, "L": 11.68} - Prediction: 1.500%
Sample: {"A": 302.53, "B": 93.89, "C": 284.45, "D": 38.53, "E": 130.33, "F": 252.64, "G": 24.89, "H": 24.11, "R": 114.13, "I": 15.26, "S": 38.66, "J": 6.94, "T": 15.56, "U": 15.13, "V": 24.79, "W": 49.99, "K": 8.34, "L": 13.35} - Prediction: 0.000%
Sample: {"A": 3859.14, "B": 481.44, "C": 260.91, "D": 134.85, "E": 127.3, "F": 253.35, "G": 53.4, "H": 47.83, "R": 166.21, "I": 45.79, "S": 91.95, "J": 10.4, "T": 32.69, "U": 29.42, "V": 38.95, "W": 55.67, "K": 17.71, "L": 20.03} - Prediction: 7.000%
Sample: {"A": 2327.42, "B": 399.54, "C": 681.7, "D": 142.73, "E": 253.09, "F": 373.59, "G": 35.33, "H": 31.89, "R": 108.59, "I": 28.15, "S": 91.95, "J": 7.88, "T": 15.56, "U": 16.81, "V": 39.84, "W": 67.03, "K": 19.8, "L": 20.86} - Prediction: 3.000%
Sample: {"A": 4978.09, "B": 423.51, "C": 631.68, "D": 247.81, "E": 297.79, "F": 614.06, "G": 86.72, "H": 49.0, "R": 202.78, "I": 25.78, "S": 67.92, "J": 13.24, "T": 24.9, "U": 24.38, "V": 43.38, "W": 97.71, "K": 18.24, "L": 18.36} - Prediction: 6.000%
Sample: {"A": 1115.64, "B": 411.52, "C": 779.79, "D": 230.3, "E": 240.96, "F": 231.88, "G": 73.07, "H": 63.77, "R": 450.99, "I": 36.29, "S": 150.46, "J": 18.28, "T": 54.48, "U": 44.55, "V": 99.15, "W": 170.42, "K": 39.08, "L": 45.07} - Prediction: 30.000%
Sample: {"A": 1262.34, "B": 339.61, "C": 498.28, "D": 207.53, "E": 657.72, "F": 705.67, "G": 74.68, "H": 56.39, "R": 534.09, "I": 49.18, "S": 98.22, "J": 23.64, "T": 55.25, "U": 47.08, "V": 171.74, "W": 163.6, "K": 19.8, "L": 26.71} - Prediction: 37.500%
Sample: {"A": 1.66, "B": 1.0, "C": 49.04, "D": 1.75, "E": 15.91, "F": 2.86, "G": 3.61, "H": 4.67, "R": 9.97, "I": 7.46, "S": 35.53, "J": 2.21, "T": 7.0, "U": 7.57, "V": 8.85, "W": 9.09, "K": 3.13, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 8.41, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 26.52, "B": 17.98, "C": 3.92, "D": 14.89, "E": 2.27, "F": 32.92, "G": 60.63, "H": 30.72, "R": 100.84, "I": 7.12, "S": 18.81, "J": 9.46, "T": 10.12, "U": 13.45, "V": 5.31, "W": 76.12, "K": 3.13, "L": 11.68} - Prediction: 0.000%
Sample: {"A": 60.51, "B": 30.96, "C": 101.03, "D": 24.52, "E": 61.38, "F": 74.43, "G": 71.07, "H": 26.83, "R": 126.32, "I": 22.05, "S": 76.28, "J": 11.98, "T": 11.67, "U": 15.13, "V": 30.1, "W": 48.85, "K": 8.34, "L": 11.68} - Prediction: 0.000%
Sample: {"A": 39.78, "B": 18.98, "C": 49.04, "D": 16.64, "E": 27.28, "F": 48.67, "G": 41.76, "H": 15.94, "R": 88.65, "I": 13.23, "S": 85.68, "J": 6.31, "T": 10.12, "U": 16.81, "V": 27.44, "W": 52.26, "K": 5.21, "L": 10.85} - Prediction: 0.000%
Sample: {"A": 54.7, "B": 22.97, "C": 54.93, "D": 20.14, "E": 32.58, "F": 52.25, "G": 51.79, "H": 19.44, "R": 145.16, "I": 14.25, "S": 71.05, "J": 7.57, "T": 11.67, "U": 15.97, "V": 31.87, "W": 51.13, "K": 5.73, "L": 11.68} - Prediction: 0.000%
Sample: {"A": 92.83, "B": 38.95, "C": 75.53, "D": 26.27, "E": 31.07, "F": 33.64, "G": 121.25, "H": 90.99, "R": 1641.06, "I": 17.98, "S": 523.48, "J": 15.13, "T": 72.37, "U": 48.76, "V": 367.39, "W": 86.35, "K": 43.77, "L": 25.04} - Prediction: 35.500%
Sample: {"A": 87.86, "B": 35.96, "C": 61.79, "D": 25.39, "E": 30.31, "F": 30.77, "G": 122.06, "H": 55.22, "R": 600.58, "I": 21.03, "S": 131.65, "J": 15.13, "T": 25.68, "U": 23.54, "V": 52.23, "W": 62.49, "K": 9.38, "L": 12.52} - Prediction: 0.500%
Sample: {"A": 74.6, "B": 31.96, "C": 60.81, "D": 23.64, "E": 28.79, "F": 29.34, "G": 101.58, "H": 45.11, "R": 529.66, "I": 19.33, "S": 120.16, "J": 14.5, "T": 21.01, "U": 21.86, "V": 47.8, "W": 62.49, "K": 8.34, "L": 12.52} - Prediction: 0.500%
Sample: {"A": 64.65, "B": 27.97, "C": 53.95, "D": 21.89, "E": 25.76, "F": 27.91, "G": 97.16, "H": 35.78, "R": 445.45, "I": 18.99, "S": 113.89, "J": 16.08, "T": 17.12, "U": 21.86, "V": 59.31, "W": 73.85, "K": 7.82, "L": 12.52} - Prediction: 3.000%
Sample: {"A": 62.99, "B": 26.97, "C": 54.93, "D": 21.89, "E": 25.01, "F": 27.91, "G": 97.16, "H": 31.5, "R": 404.45, "I": 18.32, "S": 105.53, "J": 13.24, "T": 14.79, "U": 20.18, "V": 50.46, "W": 61.35, "K": 7.29, "L": 11.68} - Prediction: 0.000%
Sample: {"A": 59.68, "B": 25.97, "C": 53.95, "D": 21.89, "E": 25.01, "F": 27.2, "G": 95.56, "H": 28.78, "R": 364.56, "I": 17.64, "S": 102.4, "J": 12.29, "T": 13.23, "U": 19.33, "V": 53.12, "W": 60.21, "K": 7.29, "L": 11.68} - Prediction: 0.500%
Sample: {"A": 60.51, "B": 26.97, "C": 53.95, "D": 21.02, "E": 25.01, "F": 27.91, "G": 95.16, "H": 29.94, "R": 386.72, "I": 17.98, "S": 103.44, "J": 11.98, "T": 14.01, "U": 19.33, "V": 53.12, "W": 57.94, "K": 7.29, "L": 11.68} - Prediction: 0.500%
Sample: {"A": 55.53, "B": 24.97, "C": 54.93, "D": 20.14, "E": 25.76, "F": 26.48, "G": 83.51, "H": 27.22, "R": 322.45, "I": 18.32, "S": 98.22, "J": 10.72, "T": 12.45, "U": 17.65, "V": 47.8, "W": 53.4, "K": 7.29, "L": 11.68} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 8.41, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 16.72, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 1.66, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.28, "R": 9.97, "I": 6.78, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
